image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
157,16262,572,177,267,241,0.651625
157,25469,580,177,235,238,0.7521
157,25469,91,84,425,458,0.376593
157,30308,95,35,422,513,0.92589
157,30308,573,39,66,377,0.916667
159,3483,560,801,279,235,0.425995
159,3832,555,799,305,237,0.971183
159,16262,596,183,279,244,0.273089
159,25469,605,189,239,232,0.337083
159,30308,76,9,510,566,0.968073
159,30308,607,59,32,390,0.228323
159,34597,336,677,34,441,0.235535
160,3832,567,512,312,214,0.687845
160,3832,140,906,220,220,0.224819
160,16551,550,258,330,478,0.700805
160,16551,620,877,226,224,0.358953
160,31885,457,201,182,436,0.83602
160,31885,567,247,300,391,0.587086
160,35206,585,640,276,86,0.760414
162,3832,336,544,92,95,0.195018
162,16551,101,527,318,494,0.97049
162,16551,158,117,214,395,0.63794
162,16551,626,133,212,214,0.167805
162,29345,626,132,213,215,0.200223
162,31885,336,641,195,484,0.227744
162,31885,123,640,296,375,0.160014
162,35206,75,541,416,98,0.265665
163,3483,562,798,277,236,0.331867
163,3832,557,794,304,241,0.96854
163,16551,643,241,190,190,0.433252
163,30308,122,161,225,217,0.25137
163,35206,643,240,190,192,0.397033
164,3483,140,258,290,249,0.791889
164,3832,159,266,272,237,0.661591
164,16262,638,887,237,220,0.18069
164,30308,638,887,239,221,0.45068
164,35206,142,824,205,198,0.741869
165,3483,528,765,284,236,0.544704
165,3832,524,762,336,260,0.974951
165,13900,129,755,197,230,0.51825
165,30308,98,158,222,209,0.235335
165,35206,610,226,195,194,0.956392
17,13900,290,158,196,198,0.868662
17,18147,392,640,450,313,0.331927
17,18147,336,569,102,70,0.220766
17,32310,336,159,150,196,0.285558
17,33880,336,158,146,197,0.188144
17,35206,89,574,367,498,0.975412
17,35206,336,640,167,392,0.357611
17,35206,512,621,127,435,0.322843
17,41768,547,633,328,340,0.774315
170,2483,410,0,565,618,0.885886
170,3832,89,798,312,459,0.948975
170,3832,620,681,287,471,0.33522
170,12081,642,694,260,461,0.966857
170,12081,103,801,282,296,0.328758
170,13395,623,688,283,467,0.323539
170,19552,11,103,446,572,0.774991
170,22362,102,800,285,295,0.276193
170,30308,336,136,117,527,0.430551
170,34597,336,512,60,152,0.707258
172,3483,579,828,296,203,0.843069
172,3832,586,832,285,185,0.468109
172,30308,44,33,490,539,0.983497
172,30308,156,512,345,45,0.935556
172,30308,92,842,227,214,0.828641
172,34597,87,741,267,344,0.18684
173,3483,553,797,307,201,0.895153
173,3832,558,803,286,187,0.404581
173,30308,84,25,420,525,0.985728
173,30308,53,799,230,221,0.617585
174,3483,111,272,300,210,0.899862
174,3832,123,288,289,184,0.39727
174,29667,107,857,252,239,0.191495
174,30308,433,636,473,602,0.985599
174,30308,663,252,230,208,0.684524
175,3483,590,865,272,242,0.833651
175,3832,593,864,260,239,0.884078
175,27733,117,857,249,180,0.358967
175,30308,83,86,359,543,0.997915
175,30308,336,55,242,567,0.862007
175,30308,634,194,238,226,0.204112
176,3483,116,206,289,241,0.82327
176,3832,137,210,272,233,0.797798
176,16262,110,832,241,241,0.247355
176,19861,632,259,244,205,0.846645
176,27733,631,269,244,186,0.291459
176,30308,400,648,512,518,0.991158
179,3483,140,256,292,249,0.760197
179,3832,157,267,277,233,0.495747
179,30308,90,702,305,530,0.634167
179,34597,636,829,223,213,0.21187
180,3483,528,767,283,240,0.484514
180,3832,525,766,341,334,0.97979
180,3832,123,220,208,202,0.186535
180,13900,127,756,199,230,0.663202
180,20238,582,185,220,220,0.219371
180,30308,574,154,228,262,0.907326
183,3832,336,689,74,417,0.195255
183,13900,98,244,283,237,0.15742
183,16262,154,254,228,222,0.915139
183,16548,336,241,41,297,0.162339
183,16551,24,691,411,426,0.897065
183,16551,635,869,223,220,0.681913
183,27926,552,225,285,358,0.504629
183,30308,452,211,360,365,0.968421
183,30308,489,132,150,454,0.943119
185,3832,595,132,215,212,0.214149
185,16548,128,729,249,243,0.336169
185,16551,141,161,209,212,0.404574
185,30308,336,606,54,548,0.622778
186,16548,161,770,246,240,0.313221
186,16551,158,99,214,422,0.680858
186,29345,162,770,245,239,0.428499
186,29345,627,132,213,215,0.300414
186,30308,163,675,244,426,0.795586
189,2483,414,0,488,639,0.935582
189,3832,103,835,327,430,0.985764
189,3832,604,770,292,434,0.44424
189,3832,0,0,462,146,0.169789
189,12081,615,772,265,430,0.176219
189,12778,21,28,403,631,0.934965
189,18147,654,512,184,66,0.422424
189,19552,120,512,238,134,0.664029
189,22362,615,772,263,429,0.629116
189,22362,131,841,284,303,0.318715
19,3483,605,771,282,230,0.750687
19,3832,604,777,280,220,0.874675
19,3832,618,195,256,183,0.2137
19,27733,123,763,315,375,0.77765
19,30308,89,125,240,252,0.237777
19,35206,98,759,342,291,0.486061
191,3832,87,773,233,236,0.256415
191,16551,568,560,322,495,0.960872
191,16551,120,169,214,214,0.160712
191,19861,115,154,217,235,0.193904
191,27733,633,142,214,210,0.206135
191,27993,121,170,215,214,0.215053
191,31885,402,546,237,538,0.757091
196,2483,0,615,480,540,0.665862
196,3832,481,100,446,335,0.982803
196,3832,71,120,272,386,0.973623
196,12778,399,510,487,527,0.845176
196,13900,70,103,279,407,0.666976
196,19552,506,640,133,385,0.210957
196,22362,488,119,316,317,0.38942
196,30308,485,532,154,492,0.313694
196,35206,480,108,343,328,0.220449
197,2483,485,56,362,489,0.892064
197,3743,110,822,341,322,0.176624
197,3832,582,725,307,415,0.975345
197,3832,99,817,350,335,0.972335
197,3832,511,690,128,571,0.555676
197,12778,37,120,392,569,0.80406
197,18147,507,727,132,504,0.327767
197,19552,32,124,382,515,0.364084
197,22362,117,818,327,329,0.660886
197,30308,130,512,277,167,0.680906
197,30308,336,100,181,535,0.552778
197,34597,336,184,69,449,0.193792
197,35206,99,816,351,332,0.455364
198,2483,471,0,436,579,0.898656
198,3743,120,831,334,316,0.154542
198,3832,103,827,350,344,0.982743
198,3832,590,730,308,420,0.914081
198,3832,504,677,135,555,0.65212
198,3832,0,0,514,191,0.297756
198,12778,31,138,404,578,0.930869
198,19552,103,512,342,202,0.637436
198,19552,336,113,97,520,0.181771
198,22362,118,827,329,344,0.975758
198,30308,336,107,215,526,0.23791
199,3483,559,801,279,232,0.259296
199,3832,553,797,306,237,0.966547
199,30308,45,29,452,500,0.958673
199,34597,336,686,35,438,0.232067
200,3483,135,264,298,244,0.840794
200,3832,160,265,280,239,0.676615
200,16262,627,287,189,209,0.230744
200,25469,526,721,420,428,0.329314
200,29667,104,867,255,249,0.174137
200,30308,414,687,558,582,0.975863
202,3483,110,278,247,283,0.546233
202,3832,129,281,226,269,0.861081
202,16262,75,825,288,258,0.952396
202,20877,505,271,375,277,0.786238
202,30308,681,862,226,215,0.676643
202,30308,540,289,99,296,0.380286
202,32310,526,282,343,252,0.216222
203,3483,610,707,240,282,0.154559
203,3832,598,702,276,293,0.982658
203,16262,593,177,285,241,0.393341
203,20877,76,688,342,450,0.636427
203,25469,597,178,245,237,0.566926
204,3832,628,739,257,278,0.985475
204,20877,96,674,357,384,0.862367
204,25469,627,187,247,236,0.487994
204,30308,96,194,216,207,0.370865
205,3832,581,102,259,247,0.315074
205,16548,588,110,233,237,0.793452
205,16551,108,155,211,212,0.337602
205,29345,157,671,228,368,0.410425
205,30308,157,589,237,646,0.782447
205,34597,582,124,57,230,0.399329
210,3832,590,865,215,218,0.97325
210,29667,144,726,248,251,0.156311
210,35206,442,672,197,423,0.18588
210,38162,407,229,202,197,0.933267
212,3832,133,861,188,185,0.837651
212,16262,53,116,315,299,0.471459
212,16551,475,127,438,369,0.243683
212,19861,617,872,219,161,0.184017
212,27733,623,887,210,142,0.813337
212,27733,484,127,435,381,0.165881
212,27993,475,121,456,376,0.20728
213,3832,455,113,442,371,0.570643
213,3832,99,828,193,189,0.560317
213,12247,39,102,313,311,0.233872
213,16262,40,99,321,312,0.894356
213,27733,593,849,217,158,0.719076
213,27733,451,119,442,367,0.301076
214,12247,138,236,205,136,0.174426
214,16551,558,55,318,465,0.973662
214,19861,131,225,212,156,0.207829
214,25469,589,796,221,211,0.770487
214,30308,52,604,308,492,0.713536
214,30308,576,649,63,453,0.442675
214,31885,471,31,168,469,0.609374
214,35206,69,601,306,495,0.847496
215,16551,589,58,311,487,0.97552
215,19861,155,234,205,146,0.437452
215,25469,620,830,220,206,0.621745
215,27733,156,245,209,130,0.159728
215,30308,336,659,187,589,0.872054
215,31885,482,75,157,530,0.401087
215,35206,77,651,328,496,0.71224
217,2483,476,43,419,532,0.820692
217,3832,100,772,344,335,0.975616
217,3832,506,641,133,514,0.771865
217,3832,585,705,276,450,0.424106
217,3832,470,67,169,469,0.24667
217,12081,589,707,241,450,0.929812
217,16688,583,706,279,453,0.198491
217,18147,517,712,122,420,0.369399
217,19552,29,88,379,548,0.553668
217,30308,61,512,397,134,0.617263
217,30308,336,80,158,543,0.599386
217,35206,456,90,183,448,0.166149
219,2483,9,567,504,633,0.822932
219,3832,484,126,437,346,0.983922
219,3832,84,82,265,457,0.436672
219,12081,107,109,228,432,0.956366
219,12778,362,526,506,552,0.732154
219,12778,543,547,240,92,0.508001
219,19552,421,529,411,549,0.606794
219,30308,488,549,151,510,0.393823
222,13900,399,193,197,193,0.334219
222,25469,161,760,256,246,0.459269
222,30308,164,728,253,389,0.795738
222,41768,590,719,308,341,0.75541
224,3483,599,829,288,214,0.683564
224,3832,593,827,297,215,0.919043
224,25469,85,808,338,405,0.92114
224,30308,80,17,458,562,0.967089
224,30308,204,512,235,52,0.933391
224,30308,336,798,81,443,0.459832
225,3483,98,256,300,227,0.613892
225,3832,115,262,282,307,0.808627
225,16548,336,829,35,401,0.632369
225,25469,554,174,350,308,0.941839
225,30308,419,624,496,567,0.986714
225,30308,573,175,66,316,0.604767
226,3483,597,861,274,240,0.814904
226,3832,597,863,270,235,0.813586
226,19861,124,860,223,176,0.164559
226,27733,124,859,229,177,0.233766
226,30308,104,222,215,204,0.666711
226,30308,648,181,228,224,0.646151
229,2483,27,668,431,468,0.540703
229,3832,529,128,344,332,0.960472
229,3832,20,52,341,493,0.817445
229,3832,42,656,318,483,0.268303
229,25367,459,567,462,551,0.838551
229,30308,476,628,449,541,0.945021
23,3483,553,797,309,203,0.913014
23,3832,556,802,287,187,0.315641
23,16262,588,169,281,237,0.590061
23,25469,591,167,241,239,0.820828
23,25469,49,88,398,440,0.309139
23,30308,336,46,172,570,0.962848
23,30308,579,15,60,482,0.579866
23,30308,55,800,231,221,0.484687
231,2483,388,0,554,569,0.426859
231,3743,70,796,338,349,0.435754
231,3832,63,783,388,451,0.952802
231,3832,0,0,446,115,0.619704
231,12081,562,699,291,448,0.266762
231,13395,506,692,345,506,0.858145
231,22362,69,797,330,346,0.947199
231,25367,57,109,391,478,0.942465
231,30308,336,96,99,484,0.831049
231,30308,163,512,254,60,0.472369
231,34597,62,119,371,465,0.589538
231,38162,336,512,78,64,0.416194
232,3483,594,783,292,230,0.797186
232,3832,592,791,290,210,0.904457
232,27733,114,764,415,280,0.463737
232,30308,128,223,210,207,0.762167
232,35206,100,762,339,278,0.170109
234,3483,562,747,296,237,0.685791
234,3832,561,722,293,256,0.585296
234,3832,80,719,327,283,0.321375
234,27733,75,723,340,283,0.909822
234,29667,638,174,229,225,0.23347
234,30308,107,214,210,202,0.724486
234,35206,77,718,330,283,0.352157
236,3483,101,275,310,206,0.907112
236,3832,123,287,285,211,0.309905
236,16262,604,831,238,220,0.386684
236,25469,603,831,238,219,0.173902
236,30308,665,252,225,206,0.648205
236,30308,605,831,237,218,0.184903
236,35206,67,676,256,439,0.940836
237,3483,555,798,306,201,0.91914
237,3832,558,802,285,186,0.233586
237,30308,55,799,231,222,0.58345
237,35206,619,127,283,430,0.953561
238,13900,398,822,197,205,0.698526
238,13900,61,235,318,328,0.438057
238,18357,62,250,308,308,0.753643
238,19232,29,512,345,46,0.194469
238,30308,623,230,246,243,0.794141
238,32310,398,821,199,207,0.58234
238,32310,60,231,319,331,0.476085
24,3483,579,829,297,200,0.83113
24,3832,587,832,284,185,0.415431
24,16262,608,173,275,242,0.710661
24,25469,623,174,245,236,0.463212
24,30308,46,0,466,558,0.941431
24,30308,92,842,228,213,0.790775
24,30308,165,512,289,34,0.424912
24,34597,87,736,262,347,0.232497
241,13900,403,899,203,209,0.785425
241,18147,492,224,450,427,0.956354
241,20877,406,902,201,206,0.243183
241,30308,41,319,422,230,0.722212
241,32310,409,900,199,209,0.193219
243,13900,370,168,200,200,0.959838
243,18147,88,633,445,585,0.982901
243,30308,621,764,231,229,0.206315
244,16551,567,9,332,475,0.863199
244,16551,127,160,215,212,0.59702
244,27926,79,706,345,372,0.208177
244,29345,190,664,223,416,0.525456
244,30308,336,614,118,488,0.987512
244,31885,552,41,87,488,0.547302
247,2483,434,0,472,578,0.904142
247,3832,102,816,350,381,0.974695
247,3832,590,729,307,422,0.889696
247,3832,504,662,135,571,0.71938
247,3832,0,0,474,130,0.162135
247,19552,32,64,376,575,0.721135
247,22362,118,825,330,347,0.971413
247,25367,46,49,385,590,0.695685
247,38162,56,0,350,639,0.321676
248,2483,479,55,368,490,0.827441
248,3832,582,726,307,414,0.977602
248,3832,99,810,350,342,0.972477
248,3832,507,698,132,567,0.539826
248,13900,579,726,306,416,0.2573
248,18147,502,719,137,517,0.32842
248,22362,116,818,327,330,0.653276
248,25367,33,52,362,561,0.715599
248,30308,41,55,358,555,0.761011
248,35206,98,807,352,341,0.497892
248,38162,55,88,349,521,0.220598
249,2483,0,624,520,527,0.443949
249,3832,481,98,455,338,0.985403
249,3832,76,120,266,387,0.980764
249,13900,71,103,278,407,0.627728
249,22362,489,118,316,314,0.512926
249,25367,412,538,510,562,0.814813
249,30308,397,584,242,574,0.81813
249,30308,534,582,367,509,0.153016
249,35206,480,107,346,329,0.249792
249,38162,535,585,367,511,0.637567
250,3832,126,194,232,238,0.376488
250,13900,522,211,289,372,0.518663
250,18357,537,228,252,354,0.993312
250,19232,537,225,102,361,0.451093
250,19232,565,512,205,66,0.225928
250,19232,370,835,201,207,0.161553
250,32310,539,227,100,355,0.349569
250,38162,370,834,202,209,0.655605
251,3832,582,795,57,234,0.21049
251,13900,361,163,196,205,0.828917
251,13900,103,573,299,392,0.252453
251,18357,131,581,263,386,0.99751
251,19232,336,613,50,384,0.917427
251,29667,580,746,247,283,0.314427
251,32310,360,163,198,207,0.205922
251,33880,0,570,501,69,0.162375
252,13900,402,225,201,196,0.432019
252,13900,112,647,331,418,0.390541
252,18357,176,681,255,381,0.974137
252,19232,336,677,96,386,0.700704
252,38162,402,225,202,196,0.322879
253,3832,336,252,125,207,0.553314
253,13900,438,834,198,210,0.795597
253,19232,467,234,418,315,0.668673
253,32310,468,263,171,279,0.570254
253,33880,469,239,415,306,0.843376
253,35206,64,243,401,237,0.94605
253,38162,441,836,195,207,0.326468
256,2483,20,662,447,486,0.645266
256,3832,521,10,419,422,0.865191
256,3832,79,69,278,490,0.375843
256,12081,535,162,257,271,0.469616
256,12778,473,632,402,519,0.203715
256,13395,98,95,252,462,0.656837
256,13900,77,70,283,492,0.254106
256,19552,453,608,422,550,0.810122
256,22074,538,168,253,260,0.151749
256,25367,493,665,146,480,0.210432
256,30308,493,653,146,493,0.654575
256,35206,780,1153,195,126,0.198728
259,13900,377,881,200,210,0.252214
259,25469,599,267,238,234,0.575302
259,30308,599,268,238,233,0.726007
259,32310,377,881,200,210,0.237316
259,41768,90,256,296,331,0.681008
262,3483,551,796,308,203,0.900035
262,3832,557,802,286,187,0.346861
262,30308,57,33,385,602,0.978212
262,30308,336,49,179,523,0.900945
262,30308,50,799,239,222,0.550776
264,3483,113,271,299,211,0.883673
264,3832,123,287,289,188,0.412821
264,29667,107,859,251,237,0.169846
264,30308,531,659,390,546,0.989246
264,30308,415,674,224,588,0.921456
264,30308,665,253,228,207,0.59947
265,3483,111,273,302,212,0.893471
265,3832,125,288,285,189,0.365977
265,16551,138,836,204,204,0.319157
265,30308,401,603,574,629,0.982435
265,30308,664,252,228,206,0.475799
265,35206,136,837,205,204,0.203624
266,3483,578,833,296,195,0.796772
266,3832,587,832,284,186,0.525452
266,16551,649,224,191,189,0.651848
266,30308,28,89,392,499,0.96481
266,30308,92,842,228,213,0.750461
266,30308,336,71,228,528,0.684955
266,34597,86,785,271,289,0.188584
27,2483,379,0,539,568,0.883436
27,3832,579,707,299,517,0.475987
27,3832,461,652,178,556,0.469103
27,3832,435,61,204,510,0.402239
27,3832,0,0,378,112,0.308162
27,3832,96,789,297,428,0.234616
27,12778,17,97,394,510,0.278169
27,13395,472,678,363,544,0.819039
27,19552,17,58,407,557,0.353104
27,22074,336,839,44,233,0.166859
27,25438,119,814,267,272,0.950619
27,30308,105,512,229,92,0.333977
271,3483,610,706,243,282,0.26242
271,3832,599,704,279,281,0.978318
271,3832,100,175,211,207,0.268984
271,20877,76,694,344,439,0.757884
271,35206,604,149,285,412,0.935143
273,3483,106,278,250,283,0.649999
273,3832,127,281,225,269,0.884454
273,3832,655,867,225,220,0.297275
273,20877,508,257,371,290,0.752768
273,29345,656,868,227,218,0.270779
273,30308,540,289,99,298,0.266167
273,35206,53,662,292,427,0.961434
274,13900,569,238,350,346,0.868148
274,16262,576,250,338,326,0.214343
274,19232,587,512,351,61,0.317025
274,30308,574,283,65,263,0.7595
274,35206,195,319,171,241,0.523617
274,38162,415,871,198,215,0.252928
275,3832,570,665,170,243,0.356627
275,13900,322,135,194,206,0.722224
275,16262,8,620,350,374,0.827183
275,32310,336,138,177,202,0.238614
275,35206,569,659,173,249,0.485832
277,3483,597,860,275,240,0.812298
277,3832,597,863,277,236,0.769274
277,3832,621,190,260,163,0.169809
277,27733,123,859,229,177,0.309471
277,30308,75,34,429,482,0.968651
278,3483,110,212,290,240,0.787335
278,3832,127,215,276,318,0.589799
278,3832,93,897,275,181,0.533886
278,19861,623,259,247,203,0.741535
278,25469,488,742,437,436,0.210986
278,27733,630,270,240,186,0.178655
278,30308,412,715,521,562,0.872291
28,3483,561,800,278,233,0.401599
28,3832,556,796,307,239,0.973969
28,30308,336,18,198,621,0.936727
28,34597,336,718,33,401,0.195586
28,35206,600,127,291,423,0.951182
280,3832,428,181,431,449,0.970601
280,3832,432,512,494,114,0.715063
280,18147,431,512,520,114,0.689716
280,33880,403,859,194,203,0.154017
280,35206,127,280,205,206,0.97002
280,35206,438,512,517,138,0.168815
286,3483,527,768,284,241,0.432669
286,3832,523,766,340,343,0.977659
286,13900,127,747,198,239,0.795065
286,16262,567,176,281,243,0.350128
286,25469,573,177,240,237,0.651836
286,30308,31,61,376,551,0.978543
286,30308,573,146,65,267,0.918984
287,3483,139,256,292,250,0.697462
287,3832,157,265,279,238,0.674461
287,16262,90,826,296,258,0.876829
287,16262,626,286,190,210,0.228217
287,25469,336,713,44,491,0.73894
287,25469,524,696,421,442,0.254971
287,30308,428,596,539,641,0.989653
287,30308,336,682,44,514,0.464117
288,3483,560,802,279,234,0.362942
288,3832,555,796,309,240,0.977819
288,16262,594,183,285,245,0.273303
288,25469,598,188,247,234,0.302544
288,30308,48,50,459,589,0.937406
288,30308,178,512,276,37,0.356306
288,34597,336,685,33,434,0.186272
289,2483,407,25,560,759,0.828698
289,3832,107,818,306,354,0.953955
289,3832,474,736,402,413,0.854511
289,18147,553,763,86,360,0.584799
289,19552,19,29,363,554,0.480689
289,22074,140,832,259,265,0.238682
289,25367,20,32,372,552,0.254858
289,30308,72,33,328,545,0.551346
289,35206,430,60,209,502,0.276113
29,3483,527,764,283,240,0.522159
29,3832,524,760,336,263,0.977026
29,13900,129,763,196,222,0.676939
29,25469,40,60,380,443,0.400207
29,30308,19,46,396,542,0.654442
29,35206,543,104,327,424,0.960515
29,36637,137,760,185,223,0.200768
291,2483,5,618,465,503,0.692814
291,3832,528,157,259,270,0.94245
291,3832,81,88,278,414,0.500566
291,12778,373,550,519,599,0.669874
291,13900,78,87,283,414,0.346643
291,19552,440,559,468,591,0.673769
291,22362,97,105,253,394,0.215096
292,2483,19,640,449,588,0.355143
292,3832,519,3,422,428,0.835821
292,3832,83,66,270,490,0.309561
292,12778,528,575,366,519,0.560925
